system:index,control,label,mean,net_change,.geo
13_13,-1.9455762806384946,13,-2.0263974066865456,-0.08082112604805092,"{""type"":""Polygon"",""coordinates"":[[[-117.73803313860334,72.47426630716056],[-117.74011982605839,72.474176757533],[-117.74204035527588,72.47391523933774],[-117.743641812294,72.47350257624235],[-117.74479671181159,72.47297162520175],[-117.74541314792349,72.47236465824392],[-117.74544210230398,72.47172999501835],[-117.74488133046029,72.47111815496727],[-117.74377552158394,72.47057783590108],[-117.74221272514606,72.47015203910654],[-117.7403173337146,72.46987464897558],[-117.73824018319137,72.46976773862573],[-117.73614655789905,72.4698398151065],[-117.7342030516864,72.47008514317832],[-117.73256432537717,72.47048420119886],[-117.73136080895682,72.47100523302666],[-117.73068832329008,72.47160677304059],[-117.73060044624683,72.47224094414707],[-117.73110423292698,72.4728572670826],[-117.73215963532466,72.47340667832611],[-117.733682673476,72.47384543687028],[-117.73555211087427,72.47413860846221],[-117.73761910572436,72.47426284920205],[-117.73803313860334,72.47426630716056]]]}"
15_15,-1.1495286072342554,15,-1.1025599505725874,0.04696865666166805,"{""type"":""Polygon"",""coordinates"":[[[-117.70727889951611,72.27310780900139],[-117.70934265570422,72.27301825950576],[-117.71124208031276,72.27275674166513],[-117.71282594022092,72.27234407903637],[-117.71396815107123,72.27181312842873],[-117.71457781642341,72.2712061617351],[-117.71460645575695,72.27057149852251],[-117.71405184827377,72.26995965822917],[-117.71295819129489,72.26941933874109],[-117.71141256637925,72.26899354147669],[-117.70953799938003,72.26871615097448],[-117.70748366942905,72.26860924046787],[-117.70541304563588,72.26868131705517],[-117.7034908922773,72.26892664546367],[-117.70187017145966,72.26932570394594],[-117.70067988022123,72.26984673621651],[-117.70001478622147,72.27044827651608],[-117.6999278778522,72.27108244766191],[-117.70042613172821,72.27169877037818],[-117.70146993902897,72.27224818121228],[-117.7029762420702,72.2726869392846],[-117.70482513652111,72.27298011048957],[-117.70686941659864,72.27310435104805],[-117.70727889951611,72.27310780900139]]]}"
16_16,4.645681128687687,16,4.64239248537028,-0.0032886433174068586,"{""type"":""Polygon"",""coordinates"":[[[-117.11635442987286,72.1742385249304],[-117.11840710830442,72.17414897549857],[-117.12029633758269,72.17388745782941],[-117.12187169657311,72.17347479542626],[-117.12300777769381,72.17294384502796],[-117.1236141721658,72.17233687846205],[-117.12364265928109,72.17170221525573],[-117.12309102969539,72.17109037484528],[-117.12200324312022,72.17055005515321],[-117.12046591353268,72.17012425766164],[-117.11860140654419,72.16984686697995],[-117.11655810091928,72.1697399563975],[-117.11449858885625,72.16981203303632],[-117.11258675078363,72.17005736160759],[-117.11097472817578,72.17045642031313],[-117.10979082583229,72.17097745279777],[-117.1091293026264,72.17157899323543],[-117.10904286218683,72.17221316440029],[-117.10953844322057,72.17282948701056],[-117.11057664907811,72.1733788976467],[-117.11207486761934,72.17381765549091],[-117.1139138380689,72.17411082650877],[-117.11594714497448,72.17423506697959],[-117.11635442987286,72.1742385249304]]]}"
17_17,-2.097004416385551,17,-2.3298264006570104,-0.2328219842714594,"{""type"":""Polygon"",""coordinates"":[[[-117.88497503912993,72.53235929630662],[-117.88706844892405,72.53226974664041],[-117.88899516498999,72.53200822834127],[-117.89060178062299,72.53159556510917],[-117.89176039983293,72.53106461394175],[-117.89237882079051,72.53045764690653],[-117.89240786751499,72.52982298367715],[-117.8918452885713,72.52921114369705],[-117.8907359173467,72.52867082475443],[-117.88916808705866,72.52824502809753],[-117.88726659092873,72.52796763807531],[-117.88518275054035,72.52786072777143],[-117.88308238234427,72.52793280422097],[-117.88113261652676,72.52817813219417],[-117.87948861188961,72.52857719007945],[-117.87828121848776,72.52909822177753],[-117.87760656593551,72.52969976170779],[-117.87751840491197,72.53033393280276],[-117.87802381352904,72.53095025580248],[-117.87908261503648,72.53149966716595],[-117.88061055910504,72.53193842584832],[-117.88248601869891,72.53223159755365],[-117.88455967242207,72.53235583834658],[-117.88497503912993,72.53235929630662]]]}"
18_18,-1.3649374151806752,18,-0.9440817542748181,0.42085566090585713,"{""type"":""Polygon"",""coordinates"":[[[-118.05023461687126,72.37822105229289],[-118.05231028912311,72.37813150272868],[-118.05422068058782,72.37786998470372],[-118.05581368470915,72.37745732183242],[-118.05696248913942,72.37692637099974],[-118.057575672876,72.37631940416877],[-118.05760447592965,72.37568474094944],[-118.05704666518692,72.37507290078203],[-118.05594669356364,72.37453258151322],[-118.05439214558645,72.37410678449307],[-118.05250675731246,72.37382939418383],[-118.05044056880394,72.37372248375868],[-118.04835799243558,72.37379456029062],[-118.04642474321086,72.37403988852411],[-118.04479466596445,72.37443894676639],[-118.0435975023561,72.37495997880681],[-118.04292856733511,72.37556151895791],[-118.04284115560932,72.37619569008329],[-118.04334228457535,72.37681201291353],[-118.04439211719074,72.37736142396044],[-118.04590711651386,72.377800182278],[-118.04776668595818,72.37809335368411],[-118.04982276959993,72.37821759433686],[-118.05023461687126,72.37822105229289]]]}"
19_19,3.828169459661616,19,3.8468708044347535,0.018701344773137674,"{""type"":""Polygon"",""coordinates"":[[[-117.30689736491084,72.56426161526183],[-117.30899448571708,72.56417206557427],[-117.31092461718141,72.56391054721779],[-117.31253408058399,72.56349788391027],[-117.31369475321736,72.56296693267282],[-117.31431426989,72.5623599655949],[-117.31434336758976,72.56172530236343],[-117.31377979104994,72.5611134624225],[-117.31266845326036,72.56057314354808],[-117.31109784407862,72.56014734696716],[-117.3091929779036,72.55986995700495],[-117.30710544443461,72.5597630467264],[-117.30500135387852,72.55983512315872],[-117.30304813250132,72.5600804510775],[-117.30140121400893,72.56047950888811],[-117.30019168035174,72.56100054051463],[-117.29951583158693,72.5616020803987],[-117.29942751379212,72.5622362514873],[-117.29993381778345,72.56285257452248],[-117.30099449573919,72.56340198595214],[-117.30252514807748,72.5638407447108],[-117.30440393217438,72.56413391647868],[-117.30648126187367,72.56425815730093],[-117.30689736491084,72.56426161526183]]]}"
20_20,3.8530874170292453,20,3.5569744534379333,-0.296112963591312,"{""type"":""Polygon"",""coordinates"":[[[-117.32543404131178,72.57967176678187],[-117.32753295964183,72.579582217084],[-117.32946474544177,72.57932069869975],[-117.33107558823416,72.57890803535568],[-117.33223725549517,72.57837708408435],[-117.33285730290484,72.57777011698573],[-117.33288642529516,72.57713545375323],[-117.33232236554369,72.57652361383128],[-117.33121007519802,72.5759832949899],[-117.3296381199884,72.57555749844576],[-117.32773162144663,72.57528010851263],[-117.32564229914058,72.57517319824636],[-117.32353640556524,72.57524527467032],[-117.32158151040012,72.57549060256274],[-117.31993318050787,72.57588966033721],[-117.3187226101633,72.57641069192906],[-117.31804618198198,72.57701223179076],[-117.31795778825042,72.57764640287627],[-117.31846452593852,72.57826272592862],[-117.31952611279945,72.57881213739034],[-117.3210580769572,72.57925089618595],[-117.32293847136212,72.57954406798413],[-117.32501758161465,72.57966830882059],[-117.32543404131178,72.57967176678187]]]}"
21_21,3.728568866519459,21,3.8814345556001957,0.15286568908073672,"{""type"":""Polygon"",""coordinates"":[[[-118.42641347585409,72.18341522275978],[-118.42846717721748,72.18332567332205],[-118.4303573479435,72.18306415563704],[-118.43193349191807,72.18265149321306],[-118.43307013906508,72.18212054279542],[-118.43367683557435,72.18151357621771],[-118.43370533674627,72.18087891301082],[-118.43315343217874,72.18026707261117],[-118.43206510352427,72.17972675293795],[-118.43052700793676,72.17930095546737],[-118.42866157199524,72.17902356480225],[-118.42661724837114,72.17891665422682],[-118.42455671023787,72.17898873086088],[-118.42264391963978,72.17923405941711],[-118.42103109382938,72.17963311810202],[-118.41984660152842,72.18015415056689],[-118.41918474859193,72.1807556909918],[-118.41909826494383,72.1813898621549],[-118.4195940927914,72.18200618477495],[-118.4206328158928,72.18255559542939],[-118.42213178096573,72.18299435329466],[-118.4239716678083,72.1832875243298],[-118.42600598798829,72.18341176480871],[-118.42641347585409,72.18341522275978]]]}"
23_23,3.8311584158501124,23,3.7038062351346053,-0.12735218071550714,"{""type"":""Polygon"",""coordinates"":[[[-117.21883167029902,72.31860979025961],[-117.22090056708612,72.3185202407344],[-117.22280472280528,72.31825872281424],[-117.22439252753524,72.31784606008081],[-117.22553758286303,72.3173151093761],[-117.22614876605132,72.31670814262318],[-117.22617747601608,72.31607347940769],[-117.22562148664555,72.31546163916869],[-117.22452510552412,72.31492131977522],[-117.22297563119112,72.31449552261621],[-117.22109639588247,72.31421813219725],[-117.21903695013656,72.3141112217258],[-117.21696116998912,72.31418329828921],[-117.21503422986194,72.31442862662219],[-117.2134094726717,72.3148276850009],[-117.21221621668717,72.31534871717218],[-117.21154946566898,72.31595025740768],[-117.21146234015337,72.31658442854469],[-117.21196183434782,72.31720075131014],[-117.21300824097607,72.31775016223607],[-117.21451829560141,72.3181889204142],[-117.21637179525324,72.31848209170596],[-117.21842116739751,72.31860633230512],[-117.21883167029902,72.31860979025961]]]}"
24_24,-1.357845500946923,24,-1.4603178145929634,-0.10247231364604037,"{""type"":""Polygon"",""coordinates"":[[[-118.13810161871424,72.38353178590775],[-118.14017789685113,72.38344223634006],[-118.14208884593731,72.38318071830574],[-118.14368231500568,72.3827680554221],[-118.14483145469313,72.38223710457798],[-118.14544481732526,72.38163013774003],[-118.14547362870296,72.38099547452035],[-118.14491565508673,72.38038363435936],[-118.14381536238866,72.3798433151017],[-118.14226036070922,72.37941751809393],[-118.14037442221658,72.3791401277945],[-118.13830763074789,72.37903321737353],[-118.13622444663895,72.37910529390263],[-118.13429063323373,72.37935062212723],[-118.13266008025015,72.3797496803573],[-118.13146256720886,72.38027071238604],[-118.13079343688678,72.38087225252958],[-118.13070599956686,72.38150642365393],[-118.13120727471936,72.38212274648994],[-118.13225741369787,72.38267215754767],[-118.13377285519246,72.38311091587771],[-118.13563296741813,72.38340408729405],[-118.1376896512248,72.38352832795158],[-118.13810161871424,72.38353178590775]]]}"
25_25,-1.9145040627415038,25,-1.908449845610271,0.006054217131232775,"{""type"":""Polygon"",""coordinates"":[[[-117.88643037755176,72.49472973880118],[-117.88851942779517,72.49464018916001],[-117.89044213158529,72.49437867092824],[-117.89204540176956,72.49396600778479],[-117.89320160869664,72.49343505669961],[-117.89381874244889,72.49282808971458],[-117.89384772928736,72.49219342648766],[-117.89328632227902,72.49158158646155],[-117.89217926129751,72.49104126743879],[-117.89061469554602,72.49061547069263],[-117.88871715841547,72.4903380805999],[-117.88663765651673,72.49023117026621],[-117.88454166120664,72.49030324673599],[-117.88259595484786,72.49054857477314],[-117.88095537329512,72.49094763274614],[-117.87975049418128,72.49146866452836],[-117.87907724689128,72.49207020451287],[-117.87898927003435,72.4927043756153],[-117.87949362679863,72.49332069857338],[-117.88055022392645,72.49387010985907],[-117.88207498642504,72.49430886845182],[-117.88394654052328,72.49460204008362],[-117.88601587585453,72.4947262808421],[-117.88643037755176,72.49472973880118]]]}"
26_26,-1.526518471973124,26,-1.711658690234244,-0.18514021826112015,"{""type"":""Polygon"",""coordinates"":[[[-118.12653244624185,72.50170483752062],[-118.1286223031418,72.50161528787483],[-118.13054574933153,72.50135376963057],[-118.13214963853112,72.50094110647072],[-118.13330629180798,72.50041015537032],[-118.13392366373463,72.499803188376],[-118.13395266165416,72.49916852514865],[-118.13339103780034,72.49855668513104],[-118.13228354934981,72.4980163661231],[-118.13071837955434,72.49759056939347],[-118.1288201098818,72.49731317931378],[-118.1267398052231,72.49720626898561],[-118.12464300078867,72.49727834545165],[-118.12269654329965,72.49752367347696],[-118.12105532836648,72.49792273143372],[-118.11984998402878,72.49844376320037],[-118.11917647672031,72.49904530317484],[-118.11908846578683,72.4996794742759],[-118.11959301717776,72.50029579724169],[-118.12065002218664,72.50084520854176],[-118.12217537337771,72.5012839671511],[-118.12404765011782,72.5015771387965],[-118.12611778448994,72.50170137956137],[-118.12653244624185,72.50170483752062]]]}"
27_27,4.128258651788325,27,4.058693193147625,-0.0695654586407004,"{""type"":""Polygon"",""coordinates"":[[[-118.54271239974412,72.47584519726615],[-118.54479926930425,72.47575564763753],[-118.54671996612065,72.47549412943945],[-118.54832156288336,72.47508146634036],[-118.54947656316577,72.47455051529631],[-118.5500930530463,72.4739435483364],[-118.55012200992844,72.47330888511073],[-118.54956118913128,72.47269704506158],[-118.54845528375253,72.47215672599872],[-118.54689235094986,72.47173092920791],[-118.54499679414482,72.47145353907989],[-118.54291946239609,72.4713466287313],[-118.54082565444142,72.47141870521122],[-118.53888197865885,72.47166403328036],[-118.53724310936204,72.47206309129724],[-118.53603948791601,72.47258412312152],[-118.53536694354939,72.4731856631332],[-118.53527905881327,72.47381983423936],[-118.53578288943106,72.47443615717661],[-118.53683838390916,72.47498556842339],[-118.53836155495958,72.4754243269713],[-118.54023115549639,72.47571749856631],[-118.54229833073232,72.47584173930757],[-118.54271239974412,72.47584519726615]]]}"
28_28,3.3252359971772205,28,3.3754692644622266,0.0502332672850061,"{""type"":""Polygon"",""coordinates"":[[[-117.47191700558922,72.35012616940237],[-117.47398947875372,72.35003661985658],[-117.47589692596382,72.3497751018811],[-117.47748747515327,72.34936243907488],[-117.47863450941689,72.34883148830262],[-117.47924674858018,72.34822452150851],[-117.47927550768189,72.34758985829099],[-117.47871855691434,72.34697801808979],[-117.47762028057384,72.34643769876213],[-117.47606812815586,72.34601190167639],[-117.47418564505028,72.34573451131537],[-117.4721226401872,72.34562760086835],[-117.470043272705,72.34569967741515],[-117.46811300236762,72.34594500569561],[-117.46648543702561,72.3463440640023],[-117.46529011843148,72.34686509610451],[-117.46462221460442,72.34746663629545],[-117.46453493801563,72.34810080742633],[-117.46503529511259,72.34871713022598],[-117.46608351012273,72.34926654121575],[-117.46759617476955,72.3497052994675],[-117.46945287831528,72.34999847081963],[-117.47150579307237,72.35012271144707],[-117.47191700558922,72.35012616940237]]]}"
29_29,2.848268919905919,29,2.502903786698594,-0.34536513320732487,"{""type"":""Polygon"",""coordinates"":[[[-117.22696733120004,72.60001410064194],[-117.22906862732745,72.5999245509304],[-117.23100260151264,72.59966303250943],[-117.23261526898675,72.59925036911703],[-117.23377825195887,72.59871941780085],[-117.23439900143644,72.59811245067486],[-117.2344281564873,72.59747778744102],[-117.23386345753426,72.59686594754417],[-117.23274990712999,72.59632562874647],[-117.23117617137063,72.595899832251],[-117.22926751350509,72.59562244235632],[-117.22717582489383,72.59551553210629],[-117.22506754625286,72.59558760851924],[-117.2231104369715,72.59583293637677],[-117.22146024005428,72.59623199410342],[-117.22024829836076,72.5967530256494],[-117.21957110371646,72.59735456548154],[-117.21948260953371,72.59798873656298],[-117.21998992092317,72.59860505963803],[-117.2210527100999,72.59915447114213],[-117.22258640955602,72.59959322998662],[-117.2244689341057,72.59988640182489],[-117.22655039970655,72.6000106426801],[-117.22696733120004,72.60001410064194]]]}"
30_30,-1.1772843162014048,30,-1.0087327175827112,0.16855159861869362,"{""type"":""Polygon"",""coordinates"":[[[-118.02150017315822,72.26523925092155],[-118.0235630431152,72.26514970143103],[-118.02546165208769,72.26488818360411],[-118.02704483191464,72.2644755209934],[-118.02818655238127,72.26394457040251],[-118.02879595606052,72.2633376037191],[-118.028824583217,72.262702940507],[-118.02827021396881,72.2620911002043],[-118.02717702662783,72.26155078069989],[-118.02563206534589,72.26112498341735],[-118.02375830315631,72.26084759290079],[-118.02170485516089,72.26074068238809],[-118.01963512031564,72.26081275897951],[-118.01771379218893,72.26105808740101],[-118.01609376723583,72.26145714590115],[-118.01490398711495,72.26197817818884],[-118.01423917878242,72.26257971849945],[-118.0141523078485,72.2632138896468],[-118.01465034789518,72.2638302123546],[-118.01569370707571,72.26437962317287],[-118.01719936334958,72.26481838122695],[-118.01904746387103,72.26511155241694],[-118.02109086608438,72.26523579296844],[-118.02150017315822,72.26523925092155]]]}"
31_31,-1.4033135323808819,31,-1.29354422800275,0.10976930437813182,"{""type"":""Polygon"",""coordinates"":[[[-117.97674432286064,72.40445844920492],[-117.97882299207619,72.40436889962348],[-117.98073614177248,72.40410738155217],[-117.98233144571837,72.40369471861989],[-117.9834819084722,72.40316376773062],[-117.98409597710118,72.40255680086514],[-117.98412482132863,72.4019221376441],[-117.98356620494461,72.40131029750836],[-117.98246464514938,72.40076997829469],[-117.98090785296925,72.40034418133591],[-117.97901974308185,72.4000667910752],[-117.97695057207801,72.39995988067055],[-117.9748649895684,72.40003195718855],[-117.97292894966917,72.40027728537805],[-117.9712965192257,72.40067634355998],[-117.97009762717438,72.40119737554255],[-117.9694277261114,72.40179891565633],[-117.9693401877857,72.40243308677657],[-117.96984203985151,72.40304940963544],[-117.97089338786812,72.40359882073585],[-117.97241057435811,72.4040375791151],[-117.97427282862847,72.40433075057179],[-117.97633188093961,72.40445499124822],[-117.97674432286064,72.40445844920492]]]}"
32_32,-1.3504412616613486,32,-1.2913234378934004,0.05911782376794816,"{""type"":""Polygon"",""coordinates"":[[[-117.55895949642331,72.56733408064328],[-117.5610569753607,72.56724453095366],[-117.562987436428,72.56698301259166],[-117.56459717465448,72.56657034927684],[-117.56575804545336,72.56603939803266],[-117.5663776678679,72.5654324309506],[-117.56640677048694,72.56479776771893],[-117.56584309767403,72.56418592778178],[-117.56473157010115,72.56364560891394],[-117.56316069274239,72.56321981234035],[-117.56125550134134,72.56294242238394],[-117.55916761147182,72.56283551210784],[-117.55706316168961,72.5629075885385],[-117.5551096068338,72.56315291645203],[-117.55346240713992,72.56355197425543],[-117.55225266693745,72.56407300587503],[-117.55157670273212,72.56467454575466],[-117.55148836980803,72.56530871684265],[-117.55199476020734,72.56592503988125],[-117.55305561924958,72.56647445131729],[-117.55458653294934,72.56691321008331],[-117.55646563787735,72.56720638185723],[-117.55854332232666,72.5673306226823],[-117.55895949642331,72.56733408064328]]]}"
