system:index,area_m2,control,count,label,mean,net_change,.geo
000000000000000000bb_000000000000000000bb,16284.0,3.8774866349410786,2,-88197153429947,4.740149804589206,0.8626631696481271,"{""type"":""Polygon"",""coordinates"":[[[-117.22040710095563,72.22174546790473],[-117.21534592617796,72.22124603008179],[-117.21453443891558,72.22202193820242],[-117.21959556873001,72.22251688238943],[-117.22040710095563,72.22174546790473]]]}"
000000000000000000c0_000000000000000000c0,16284.0,-2.086216609188688,2,-88424786696474,-1.8302216252027919,0.25599498398589593,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.66736958782832,72.22067529504383],[-117.66658033156547,72.22145115902764],[-117.66911736261403,72.22169200728239],[-117.66990677506901,72.22091609663983],[-117.66736958782832,72.22067529504383]]],[[[-117.66736958782832,72.22067529504383],[-117.66816330806226,72.21989943085703],[-117.66562604802695,72.21965863698215],[-117.66483677435761,72.2204344943785],[-117.66736958782832,72.22067529504383]]]]}"
000000000000000000cb_000000000000000000cb,16284.0,-0.4637501104319258,2,-88661009897574,-1.8835459045634693,-1.4197957941315433,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.16741311702157,72.22092056898329],[-118.1666416328323,72.22169647941001],[-118.16918777720853,72.22193279200827],[-118.16995464550462,72.22115688084587],[-118.16741311702157,72.22092056898329]]],[[[-118.16741311702157,72.22092056898329],[-118.16818000547865,72.22014466434297],[-118.16563840392661,72.2199083603906],[-118.16487143445103,72.22068425467891],[-118.16741311702157,72.22092056898329]]]]}"
000000000000000000cc_000000000000000000cc,16284.0,-0.6184252209877475,2,-88661009897607,-0.8252199158305611,-0.20679469484281354,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.08353301604677,72.21314384830644],[-118.08276164917534,72.21391977704015],[-118.08529875880332,72.21415607983556],[-118.0860747186858,72.21338021067177],[-118.08353301604677,72.21314384830644]]],[[[-118.08353301604677,72.21314384830644],[-118.08430446370976,72.21236799310108],[-118.08176268799879,72.21213163858425],[-118.08099130141478,72.2129075607631],[-118.08353301604677,72.21314384830644]]]]}"
000000000000000000bd_000000000000000000bd,16286.0,0.25785530163585596,2,-88235808135488,0.15800118173256966,-0.0998541199032863,"{""type"":""Polygon"",""coordinates"":[[[-117.53678478460587,72.24476340743936],[-117.53424749277701,72.24451814134238],[-117.53265115667497,72.24606545047817],[-117.53518846797567,72.24631066016848],[-117.53678478460587,72.24476340743936]]]}"
000000000000000000b5_000000000000000000b5,16287.0,7.724820631275776,2,-88115549051245,5.477321735410433,-2.247498895865343,"{""type"":""Polygon"",""coordinates"":[[[-117.40014889396593,72.2554295524693],[-117.39761181697313,72.25518432063899],[-117.3960019516039,72.25673609628488],[-117.3985391882122,72.25698134973031],[-117.40014889396593,72.2554295524693]]]}"
000000000000000000b8_000000000000000000b8,16287.0,3.35710814560253,2,-88158498724203,4.3194465921604195,0.9623384465578897,"{""type"":""Polygon"",""coordinates"":[[[-117.41326761878973,72.24818351637911],[-117.41073051204393,72.24793827222825],[-117.40912063088908,72.24948556862661],[-117.41165789661632,72.2497308344152],[-117.41326761878973,72.24818351637911]]]}"
000000000000000000bf_000000000000000000bf,16287.0,-1.6263433639417562,2,-88360362186936,-1.643179169008605,-0.016835805066848897,"{""type"":""Polygon"",""coordinates"":[[[-117.90529373031502,72.25507278041569],[-117.90275197392417,72.25483649910998],[-117.90118681055388,72.25638824958767],[-117.90372849213163,72.25662458833438],[-117.90529373031502,72.25507278041569]]]}"
000000000000000000b2_000000000000000000b2,16290.0,3.6278523522976167,2,-87986700032352,3.7663088283536306,0.13845647605601386,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.40900025177598,72.28183631671223],[-117.4115419445376,72.2820815681566],[-117.41234904352635,72.28131020350948],[-117.40980729078579,72.28106488494556],[-117.40900025177598,72.28183631671223]]],[[[-117.40900025177598,72.28183631671223],[-117.40645840702331,72.2815910619357],[-117.40565600509603,72.28236700361637],[-117.4081930167991,72.28261221622176],[-117.40900025177598,72.28183631671223]]]]}"
000000000000000000ae_000000000000000000ae,16292.0,-0.22446535306842041,2,-87943750359308,-0.36375474515386974,-0.13928939208544933,"{""type"":""Polygon"",""coordinates"":[[[-117.61730282529606,72.31032105373502],[-117.61220604075037,72.30983501346132],[-117.61140784257795,72.31061091789475],[-117.61650449722032,72.31109246647189],[-117.61730282529606,72.31032105373502]]]}"
000000000000000000a7_000000000000000000a7,16293.0,3.9681088974455494,2,-87780541602154,4.052348304283475,0.08423940683792575,"{""type"":""Polygon"",""coordinates"":[[[-117.34733076811098,72.31676894273807],[-117.34223846723684,72.31627841889564],[-117.3414271180269,72.31704986574732],[-117.34651929176661,72.31754480513175],[-117.34733076811098,72.31676894273807]]]}"
000000000000000000b1_000000000000000000b1,16293.0,-1.465664164071436,2,-87973815130326,-2.0668630073607077,-0.6011988432892716,"{""type"":""Polygon"",""coordinates"":[[[-117.75801393534906,72.31770086278894],[-117.75545907699887,72.31746005081169],[-117.7538762084796,72.31900740900419],[-117.75642653708962,72.31924816345995],[-117.75801393534906,72.31770086278894]]]}"
0000000000000000006e_0000000000000000006e,16294.0,5.057259450945564,2,-87565793237423,4.584180900819359,-0.47307855012620514,"{""type"":""Polygon"",""coordinates"":[[[-117.12836673060714,72.33809238292578],[-117.12582063412411,72.33784267195901],[-117.12417962805635,72.33938996174619],[-117.12672133946256,72.33963967664505],[-117.12836673060714,72.33809238292578]]]}"
00000000000000000076_00000000000000000076,16294.0,5.069243748792081,2,-87591563041214,4.773197843343707,-0.2960459054483744,"{""type"":""Polygon"",""coordinates"":[[[-117.09512410280428,72.32971368862843],[-117.09257806278335,72.32946401075199],[-117.09093269168399,72.33101133211181],[-117.0934788909721,72.33126103204465],[-117.09512410280428,72.32971368862843]]]}"
00000000000000000082_00000000000000000082,16294.0,4.278976641617547,2,-87621627812237,4.436230326912825,0.15725368529527817,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.22475917789764,72.33726742593524],[-117.22394302569326,72.33803887902265],[-117.22648938325648,72.33828857183865],[-117.2273097635342,72.33751715860188],[-117.22475917789764,72.33726742593524]]],[[[-117.22475917789764,72.33726742593524],[-117.22557502722098,72.33649600398996],[-117.22302891583028,72.33624629401926],[-117.22221298696783,72.33701770502819],[-117.22475917789764,72.33726742593524]]]]}"
0000000000000000009a_0000000000000000009a,16294.0,4.266672510957692,2,-87707527158113,4.710060697696685,0.44338818673899283,"{""type"":""Polygon"",""coordinates"":[[[-117.35393031691642,72.33189422257642],[-117.3513797380054,72.3316445132002],[-117.34976095898762,72.33319178923757],[-117.35230715109496,72.33344150833007],[-117.35393031691642,72.33189422257642]]]}"
0000000000000000007c_0000000000000000007c,16295.0,4.333238525186559,2,-87608742910349,4.536849680512665,0.20361115532610619,"{""type"":""Polygon"",""coordinates"":[[[-117.22312710952964,72.33881472876062],[-117.2205808979492,72.33856506410542],[-117.21894902565245,72.34011233518781],[-117.22149515869886,72.3403620571259],[-117.22312710952964,72.33881472876062]]]}"
000000000000000000aa_000000000000000000aa,16295.0,-1.1776634047951227,2,-87870735915191,-2.1311263213814686,-0.953462916586346,"{""type"":""Polygon"",""coordinates"":[[[-117.81819401103101,72.34375987914413],[-117.81563911186274,72.34352350754084],[-117.81405611751819,72.3450753254704],[-117.81661103826676,72.34531164077951],[-117.81819401103101,72.34375987914413]]]}"
00000000000000000089_00000000000000000089,16297.0,-9.916040720208596,2,-87643102648583,-0.27785122346912416,9.638189496739471,"{""type"":""Polygon"",""coordinates"":[[[-117.57150339150817,72.36552919528289],[-117.56894828331701,72.36528396791768],[-117.56734292839383,72.36683571182486],[-117.5698980595198,72.36707652565457],[-117.57150339150817,72.36552919528289]]]}"
000000000000000000a8_000000000000000000a8,16297.0,-1.7726701712095454,2,-87789131536534,-2.1839501629444644,-0.411279991734919,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.8876178862968,72.36640313992903],[-117.89018199624329,72.36664399171428],[-117.89096650781545,72.3658680843372],[-117.88840718522678,72.36562731818996],[-117.8876178862968,72.36640313992903]]],[[[-117.8876178862968,72.36640313992903],[-117.88505830020716,72.36616683046284],[-117.88426899832935,72.36694271504153],[-117.88683296408998,72.36718353939891],[-117.8876178862968,72.36640313992903]]]]}"
00000000000000000047_00000000000000000047,16298.0,4.012232122487178,2,-87359634807179,3.8893615119573623,-0.1228706105298154,"{""type"":""Polygon"",""coordinates"":[[[-117.18329835008959,72.38440459791771],[-117.17819285788632,72.38390518416507],[-117.17737211741888,72.38468104512275],[-117.18247795712996,72.3851760093728],[-117.18329835008959,72.38440459791771]]]}"
00000000000000000054_00000000000000000054,16298.0,4.308040515058185,2,-87458419054947,3.6963267653810177,-0.611713749677167,"{""type"":""Polygon"",""coordinates"":[[[-117.30169215277508,72.37627566000499],[-117.29913687930271,72.37602596359862],[-117.29750940448511,72.37757322747795],[-117.30006004391599,72.37782296793483],[-117.30169215277508,72.37627566000499]]]}"
00000000000000000065_00000000000000000065,16298.0,-0.3317407458311435,2,-87535728466191,-0.3300272100714554,0.0017135357596880785,"{""type"":""Polygon"",""coordinates"":[[[-117.53351631382668,72.38319169223686],[-117.5283973087721,72.38270566778327],[-117.52759460158532,72.38347711064316],[-117.53270909890428,72.38396762055247],[-117.53351631382668,72.38319169223686]]]}"
00000000000000000086_00000000000000000086,16298.0,-1.6167154034969953,2,-87634512713936,-1.8473325903922404,-0.23061718689524513,"{""type"":""Polygon"",""coordinates"":[[[-117.71315545756065,72.38064555208885],[-117.7080321839893,72.3801639759929],[-117.70723836881044,72.38093980446124],[-117.71235738344247,72.38142147735962],[-117.71315545756065,72.38064555208885]]]}"
0000000000000000008e_0000000000000000008e,16298.0,-1.7699128774070976,2,-87647397615817,-1.9164487207290126,-0.14653584332191505,"{""type"":""Polygon"",""coordinates"":[[[-117.73346234589785,72.3800078601513],[-117.72834318408266,72.37952636883158],[-117.72754937242408,72.38030220121526],[-117.73266860100831,72.38078382766867],[-117.73346234589785,72.3800078601513]]]}"
0000000000000000004b_0000000000000000004b,16299.0,3.26027775716378,2,-87376814676331,2.8981513449440612,-0.36212641221971875,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.2657516001288,72.38899741944094],[-117.2683066437359,72.38924272944868],[-117.26912261467041,72.38847127157341],[-117.26656758041446,72.38822153666423],[-117.2657516001288,72.38899741944094]]],[[[-117.2657516001288,72.38899741944094],[-117.26319647347208,72.38874774796332],[-117.262380585943,72.38952358001917],[-117.2649354839429,72.38976886207378],[-117.2657516001288,72.38899741944094]]]]}"
0000000000000000004c_0000000000000000004c,16299.0,3.4983785914770675,2,-87385404610930,2.273864250333488,-1.2245143411435797,"{""type"":""Polygon"",""coordinates"":[[[-117.249502677519,72.38571554118701],[-117.2469521309714,72.3854702878818],[-117.24531552737808,72.38701320223247],[-117.24787071910414,72.38726284995278],[-117.249502677519,72.38571554118701]]]}"
00000000000000000064_00000000000000000064,16299.0,-0.0050492284818464675,2,-87540023433460,0.6373478536930819,0.6423970821749283,"{""type"":""Polygon"",""coordinates"":[[[-117.6008486034415,72.38874329082422],[-117.59828907506451,72.38849808485823],[-117.59668392707968,72.39004981017867],[-117.59924347291911,72.39029060289145],[-117.6008486034415,72.38874329082422]]]}"
00000000000000000040_00000000000000000040,16300.0,4.177749431273158,2,-87325275068783,3.793198358574749,-0.38455107269840916,"{""type"":""Polygon"",""coordinates"":[[[-117.24827186831274,72.3975366445047],[-117.24316175137804,72.39703723988926],[-117.24234133234161,72.39781308950049],[-117.24745596468394,72.39830801685406],[-117.24827186831274,72.3975366445047]]]}"
0000000000000000005d_0000000000000000005d,16300.0,-1.2366594047630541,2,-87509958662338,-1.4265990196921912,-0.18993961492913702,"{""type"":""Polygon"",""coordinates"":[[[-117.72334456712193,72.40626760077308],[-117.72078077155204,72.40602677841491],[-117.7191841518746,72.4075785389328],[-117.72174834987831,72.40781934663609],[-117.72334456712193,72.40626760077308]]]}"
0000000000000000009f_0000000000000000009f,16300.0,-1.7365743776395854,2,-87733296961558,-3.0205870027895325,-1.284012625149947,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.2058461038339,72.40681597348737],[-118.20841887412773,72.40704790093523],[-118.20919483634685,72.40627200693388],[-118.20662186843617,72.40603565749072],[-118.2058461038339,72.40681597348737]]],[[[-118.2058461038339,72.40681597348737],[-118.20327761909455,72.40657967682237],[-118.20250181057823,72.40735558637776],[-118.20507014004218,72.4075919302852],[-118.2058461038339,72.40681597348737]]]]}"
000000000000000000a1_000000000000000000a1,16300.0,-1.7877411241828005,2,-87754771798023,-2.078416176841888,-0.29067505265908755,"{""type"":""Polygon"",""coordinates"":[[[-118.24828788168135,72.40644145849481],[-118.24571484289088,72.40620956893069],[-118.24416765418879,72.40776132509072],[-118.24674052903238,72.40799766433334],[-118.24828788168135,72.40644145849481]]]}"
00000000000000000051_00000000000000000051,16301.0,-0.7967374177317434,2,-87441239185618,-0.9230855731395796,-0.12634815540783617,"{""type"":""Polygon"",""coordinates"":[[[-117.66953204900936,72.4148111782767],[-117.66696824501277,72.41457035516706],[-117.66536740569795,72.4161177064315],[-117.66793139162067,72.41636290771063],[-117.66953204900936,72.4148111782767]]]}"
00000000000000000058_00000000000000000058,16301.0,-1.223159184609669,2,-87484188858552,-1.4870226450455104,-0.2638634604358414,"{""type"":""Polygon"",""coordinates"":[[[-117.74420861731244,72.41333523118173],[-117.74164476915033,72.41309444449764],[-117.74004841999219,72.41464170268898],[-117.74261676507768,72.41488254831546],[-117.74420861731244,72.41333523118173]]]}"
00000000000000000074_00000000000000000074,16302.0,-1.7845714027751418,2,-87591563040804,-1.8644323589274276,-0.07986095615228583,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.14339640791553,72.42995429295871],[-118.14261596656071,72.43073015093718],[-118.14518903665024,72.4309665065092],[-118.14596939501557,72.4301906380099],[-118.14339640791553,72.42995429295871]]],[[[-118.14339640791553,72.42995429295871],[-118.14417220482542,72.42917844047818],[-118.1415993844355,72.42894206619488],[-118.14082350445643,72.42971790822423],[-118.14339640791553,72.42995429295871]]]]}"
0000000000000000007d_0000000000000000007d,16302.0,-1.551357721753644,2,-87613037877289,-0.7996536623822512,0.7517040593713928,"{""type"":""Polygon"",""coordinates"":[[[-118.1352094146314,72.42411288562205],[-118.13263647428683,72.42387651228245],[-118.13107583582537,72.42543273326872],[-118.13364879906447,72.42566905034123],[-118.1352094146314,72.42411288562205]]]}"
00000000000000000097_00000000000000000097,16302.0,-1.128916255442125,2,-87690347288527,-1.5105471906166346,-0.3816309351745095,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.38085688361619,72.43117166702955],[-118.3834341884157,72.43140350018994],[-118.38420560289457,72.43062320359071],[-118.38162823748941,72.4303913037666],[-118.38085688361619,72.43117166702955]]],[[[-118.38085688361619,72.43117166702955],[-118.37827951641135,72.4309397169667],[-118.37751266628727,72.43171565854944],[-118.3800899724241,72.43194754188387],[-118.38085688361619,72.43117166702955]]]]}"
0000000000000000009b_0000000000000000009b,16302.0,2.448106216112531,2,-87711822124993,2.8562103272478176,0.40810411113528655,"{""type"":""Polygon"",""coordinates"":[[[-118.42335219173883,72.43075694381271],[-118.41819746568223,72.43029316380608],[-118.41743050792321,72.43107350129232],[-118.42258501935925,72.43153726204757],[-118.42335219173883,72.43075694381271]]]}"
00000000000000000056_00000000000000000056,16303.0,-2.1007815526043534,2,-87479893891147,-2.8114537601448544,-0.710672207540501,"{""type"":""Polygon"",""coordinates"":[[[-118.02347335803084,72.44016567447775],[-118.02089592065444,72.43992934940287],[-118.0193261970845,72.44148105390516],[-118.02189921787956,72.4417174064022],[-118.02347335803084,72.44016567447775]]]}"
00000000000000000079_00000000000000000079,16303.0,-2.039140700811278,2,-87604447942644,-2.448375054868257,-0.40923435405697894,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.26931688687347,72.43888587745346],[-118.26854559079149,72.43966178229216],[-118.27112291066472,72.43989811155393],[-118.27189444954405,72.43911776777925],[-118.26931688687347,72.43888587745346]]],[[[-118.26931688687347,72.43888587745346],[-118.27009285102913,72.4381100329332],[-118.26751539881143,72.43787364443736],[-118.2667441368371,72.43865401167609],[-118.26931688687347,72.43888587745346]]]]}"
00000000000000000048_00000000000000000048,16304.0,-1.7837934984978432,2,-87381109643382,-2.169583586304068,-0.3857900878062246,"{""type"":""Polygon"",""coordinates"":[[[-117.89469889213557,72.44779073710048],[-117.89212614852224,72.44754992382293],[-117.89054294786067,72.44910164865429],[-117.89311585673983,72.44934248323034],[-117.89469889213557,72.44779073710048]]]}"
0000000000000000002d_0000000000000000002d,16305.0,-7.786021669698993,2,-87192131082455,0.3121464700959301,8.098168139794923,"{""type"":""Polygon"",""coordinates"":[[[-117.61014588627582,72.45855939727048],[-117.6075774525275,72.45831858972062],[-117.60596775444199,72.45987038453858],[-117.60853597183947,72.4601111718931],[-117.61014588627582,72.45855939727048]]]}"
0000000000000000002c_0000000000000000002c,16306.0,-1.3535041068054563,2,-87192131082422,-2.2721274558044504,-0.9186233489989941,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.69419976268526,72.46733045482544],[-117.69339735310834,72.46810637014296],[-117.69597027437455,72.46834712910032],[-117.6967727433968,72.46757128068124],[-117.69419976268526,72.46733045482544]]],[[[-117.69419976268526,72.46733045482544],[-117.69500248899342,72.46655457689118],[-117.69242957896199,72.46631383600753],[-117.69162708444378,72.46708519711412],[-117.69419976268526,72.46733045482544]]]]}"
00000000000000000034_00000000000000000034,16307.0,-1.4626887949099618,2,-87265145526314,-1.6226549138002513,-0.15996611889028944,"{""type"":""Polygon"",""coordinates"":[[[-118.07181450587407,72.48706644159263],[-118.06665071300564,72.48659382699867],[-118.06586592163039,72.48736965802694],[-118.07102964235567,72.48784233037138],[-118.07181450587407,72.48706644159263]]]}"
00000000000000000037_00000000000000000037,16307.0,-1.429009886787993,2,-87273735460903,-1.8606696967920449,-0.43165981000405185,"{""type"":""Polygon"",""coordinates"":[[[-118.08112487526977,72.48621920639322],[-118.07596593622448,72.48574660058011],[-118.07518113910083,72.48652243072769],[-118.08034038879798,72.48699513500517],[-118.08112487526977,72.48621920639322]]]}"
0000000000000000003f_0000000000000000003f,16307.0,-1.1687770015777708,2,-87329570035736,-1.4792817882578295,-0.31050478668005876,"{""type"":""Polygon"",""coordinates"":[[[-118.12744613533994,72.47941914133168],[-118.1248644236003,72.47918720581374],[-118.12329934298168,72.4807390196859],[-118.12588095682884,72.48097529058248],[-118.12744613533994,72.47941914133168]]]}"
00000000000000000020_00000000000000000020,16309.0,-1.4095245560188439,2,-87046102194309,-1.4428909929237885,-0.033366436904944674,"{""type"":""Polygon"",""coordinates"":[[[-117.79402573629412,72.50473342889038],[-117.79144846375429,72.50449703758682],[-117.78984770993836,72.50604885996458],[-117.7924295467153,72.50628966438177],[-117.79402573629412,72.50473342889038]]]}"
00000000000000000018_00000000000000000018,16310.0,-1.6940090701065051,2,-86998857554013,-1.627443557259655,0.06656551284685008,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.8877293574521,72.52363557548745],[-117.88693570529541,72.52441141352777],[-117.88951735979778,72.52465219692137],[-117.8903155284002,72.52387634531888],[-117.8877293574521,72.52363557548745]]],[[[-117.8877293574521,72.52363557548745],[-117.88852740188776,72.52285965293785],[-117.88594136743032,72.52262332306175],[-117.8851474559817,72.52339919094717],[-117.8877293574521,72.52363557548745]]]]}"
00000000000000000022_00000000000000000022,16311.0,-1.3698631491511677,2,-87067577030635,-1.336348860800603,0.0335142883505648,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.19605848608566,72.53744094391638],[-118.19864909678367,72.53767279445991],[-118.19942941584557,72.53689694599619],[-118.19683870793375,72.53666056051571],[-118.19605848608566,72.53744094391638]]],[[[-118.19605848608566,72.53744094391638],[-118.1934676828755,72.53720462193685],[-118.1926829086701,72.53798049684994],[-118.19527341169892,72.53821678896581],[-118.19605848608566,72.53744094391638]]]]}"
0000000000000000002b_0000000000000000002b,16311.0,2.8937249877306956,2,-87179246180250,2.7599688574380536,-0.133756130292642,"{""type"":""Polygon"",""coordinates"":[[[-118.42876993217041,72.5363350907312],[-118.42358405382214,72.53587133746194],[-118.42281258423847,72.5366517048816],[-118.42799848751216,72.53711540193734],[-118.42876993217041,72.5363350907312]]]}"
00000000000000000012_00000000000000000012,16312.0,-3.1088857023380077,2,-86938728011823,-3.460963574569038,-0.3520778722310305,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.99637545878578,72.54469586252837],[-117.99896622661838,72.54493222122892],[-117.9997553204082,72.54415634281212],[-117.99716900280475,72.54392002541363],[-117.99637545878578,72.54469586252837]]],[[[-117.99637545878578,72.54469586252837],[-117.99378890209864,72.54445953112605],[-117.9929953539397,72.54523543080809],[-117.99558597714702,72.54547176270385],[-117.99637545878578,72.54469586252837]]]]}"
0000000000000000001d_0000000000000000001d,16313.0,-0.5496810712704198,2,-87037512259496,-0.29942901312343545,0.2502520581469843,"{""type"":""Polygon"",""coordinates"":[[[-118.36432696694666,72.55854588762978],[-118.36173179481936,72.55831397972945],[-118.36018007604484,72.55987021152411],[-118.362775272871,72.56010206327275],[-118.36432696694666,72.55854588762978]]]}"
0000000000000000000e_0000000000000000000e,16315.0,-1.1678678708529424,2,-86895778338764,-0.7027369928280814,0.46513087802486097,"{""type"":""Polygon"",""coordinates"":[[[-118.24777048590498,72.57606118126041],[-118.24257571023863,72.57558849318812],[-118.24179538939828,72.57636883377214],[-118.24698567067922,72.57683708772714],[-118.24777048590498,72.57606118126041]]]}"
00000000000000000003_00000000000000000003,16317.0,-2.914728039974106,2,-86569360824390,-3.6703084275153595,-0.7555803875412535,"{""type"":""Polygon"",""coordinates"":[[[-117.87090957635111,72.60624933320639],[-117.86571482299905,72.60576775718417],[-117.86491667780294,72.60654360634695],[-117.87010698079538,72.60702520637969],[-117.87090957635111,72.60624933320639]]]}"
00000000000000000001_00000000000000000001,16318.0,-1.4299617463029979,2,-86496346380379,-1.3007367563555319,0.129224989947466,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.80016164245963,72.61416869853628],[-117.80275681002769,72.61440948165368],[-117.80355937990326,72.61363353679879],[-117.80096405543665,72.61339280069096],[-117.80016164245963,72.61416869853628]]],[[[-117.80016164245963,72.61416869853628],[-117.7975663205818,72.61392791170304],[-117.79675932390116,72.61470822739561],[-117.7993587799282,72.61494455080447],[-117.80016164245963,72.61416869853628]]]]}"
00000000000000000008_00000000000000000008,16318.0,-2.135392558066136,2,-86650965202900,-1.8894985919452083,0.24589396612092762,"{""type"":""Polygon"",""coordinates"":[[[-118.17968018323747,72.61828890653702],[-118.17707597725136,72.61805257736322],[-118.17550188263785,72.6196087724408],[-118.17810601856785,72.61984515957529],[-118.17968018323747,72.61828890653702]]]}"
00000000000000000009_00000000000000000009,16318.0,-1.6939369538876377,2,-86646670235639,-1.070538482636412,0.6233984712512257,"{""type"":""Polygon"",""coordinates"":[[[-118.09045782565384,72.61105173079866],[-118.08525860574275,72.61057912768196],[-118.08446931250346,72.61135494746976],[-118.08966860591194,72.61182768576005],[-118.09045782565384,72.61105173079866]]]}"
0000000000000000000b_0000000000000000000b,16318.0,-1.9948046444388874,2,-86681029973963,-1.9885043383565995,0.006300306082287932,"{""type"":""Polygon"",""coordinates"":[[[-118.20859745868896,72.61495791799584],[-118.20599761071153,72.61472163073702],[-118.2044280185275,72.61627785693778],[-118.20702779626686,72.61651420210254],[-118.20859745868896,72.61495791799584]]]}"
